#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                   liste_bin.bin|  1.91e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.63925453|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.75938593|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.31047847|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.50861259|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.75942948|  PASSED  
        diehard_opso|   0|   2097152|     100|0.50108663|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.22491917|  PASSED  
         diehard_dna|   0|   2097152|     100|0.30196198|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.86170384|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.15834469|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.39368629|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.11090913|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.76010261|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.98481860|  PASSED  
        diehard_sums|   0|       100|     100|0.00024125|   WEAK   
        diehard_runs|   0|    100000|     100|0.14206298|  PASSED  
        diehard_runs|   0|    100000|     100|0.96841451|  PASSED  
       diehard_craps|   0|    200000|     100|0.43381161|  PASSED  
       diehard_craps|   0|    200000|     100|0.60249912|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.37951223|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.72268481|  PASSED  
         sts_monobit|   1|    100000|     100|0.30125871|  PASSED  
            sts_runs|   2|    100000|     100|0.39750054|  PASSED  
          sts_serial|   1|    100000|     100|0.04953737|  PASSED  
          sts_serial|   2|    100000|     100|0.05375279|  PASSED  
          sts_serial|   3|    100000|     100|0.18654658|  PASSED  
          sts_serial|   3|    100000|     100|0.96848950|  PASSED  
          sts_serial|   4|    100000|     100|0.46843129|  PASSED  
          sts_serial|   4|    100000|     100|0.66735872|  PASSED  
          sts_serial|   5|    100000|     100|0.31124503|  PASSED  
          sts_serial|   5|    100000|     100|0.83902712|  PASSED  
          sts_serial|   6|    100000|     100|0.87148887|  PASSED  
          sts_serial|   6|    100000|     100|0.83493467|  PASSED  
          sts_serial|   7|    100000|     100|0.55276017|  PASSED  
          sts_serial|   7|    100000|     100|0.67609471|  PASSED  
          sts_serial|   8|    100000|     100|0.90057862|  PASSED  
          sts_serial|   8|    100000|     100|0.31312797|  PASSED  
          sts_serial|   9|    100000|     100|0.69143187|  PASSED  
          sts_serial|   9|    100000|     100|0.48708453|  PASSED  
          sts_serial|  10|    100000|     100|0.99993743|   WEAK   
          sts_serial|  10|    100000|     100|0.26486494|  PASSED  
          sts_serial|  11|    100000|     100|0.56225225|  PASSED  
          sts_serial|  11|    100000|     100|0.32588657|  PASSED  
          sts_serial|  12|    100000|     100|0.96774582|  PASSED  
          sts_serial|  12|    100000|     100|0.47217117|  PASSED  
          sts_serial|  13|    100000|     100|0.97250758|  PASSED  
          sts_serial|  13|    100000|     100|0.93365014|  PASSED  
          sts_serial|  14|    100000|     100|0.31786899|  PASSED  
          sts_serial|  14|    100000|     100|0.95267408|  PASSED  
          sts_serial|  15|    100000|     100|0.12125947|  PASSED  
          sts_serial|  15|    100000|     100|0.37506496|  PASSED  
          sts_serial|  16|    100000|     100|0.39186812|  PASSED  
          sts_serial|  16|    100000|     100|0.94511135|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.61457203|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.64750978|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.08880380|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.19489958|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.94957049|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.28757073|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.71299213|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.52962022|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.82832002|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.55220206|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.92060523|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.70495493|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.51470614|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.47451545|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.78690767|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.06696582|  PASSED  
    rgb_permutations|   2|    100000|     100|0.38860493|  PASSED  
    rgb_permutations|   3|    100000|     100|0.27156228|  PASSED  
    rgb_permutations|   4|    100000|     100|0.18972645|  PASSED  
    rgb_permutations|   5|    100000|     100|0.29820257|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.58396631|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.95922774|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.72508196|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.67105101|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.66766481|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.33280102|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.27179861|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00597497|  PASSED  
